concept_set_idx,concepts,target
659,['leg' 'ball' 'stand' 'dog'],"The dog stood on one leg, as if to beg for the ball from his owner."
659,['leg' 'ball' 'stand' 'dog'],A dog stands on his hind legs to catch a ball.
660,['dog' 'ride' 'follow' 'horse'],I ride horses and watch the dog follow squirrels.
660,['dog' 'ride' 'follow' 'horse'],A dog follows a horse around while a woman rides on top.
660,['dog' 'ride' 'follow' 'horse'],The dog followed it's master during her ride to the river so she could water her horse.
660,['dog' 'ride' 'follow' 'horse'],The boy would ride his horse and his dog would follow.
660,['dog' 'ride' 'follow' 'horse'],"When the woman decides to ride her horse, the dog will follow."
660,['dog' 'ride' 'follow' 'horse'],A black dog following two people riding horses.
661,['kid' 'snowball' 'snow' 'throw'],"While playing in the snow, the kid will throw a snowball."
661,['kid' 'snowball' 'snow' 'throw'],Families sometimes have a kid who wants to throw a snowball after a heavy snow.
661,['kid' 'snowball' 'snow' 'throw'],The kid on the corner of the street reached down in the snow to make a snowball to throw.
661,['kid' 'snowball' 'snow' 'throw'],Kids walking on the snow were throwing snowball at themselves
662,['fold' 'way' 'demonstrate' 'shirt'],The way I fold shirts was demonstrated to me by my mother.
662,['fold' 'way' 'demonstrate' 'shirt'],If you can demonstrate how to fold a shirt while you sit on the ground i will say no way.
662,['fold' 'way' 'demonstrate' 'shirt'],"My mother demonstrated to my sister, the proper way to fold her shirts."
662,['fold' 'way' 'demonstrate' 'shirt'],A woman on tv is demonstrating the best way to fold a shirt.
662,['fold' 'way' 'demonstrate' 'shirt'],The proper way to fold and put away shirts is being demonstrated.
663,['cat' 'bed' 'pet' 'lay'],A woman's pet cat laid down on the bed.
663,['cat' 'bed' 'pet' 'lay'],my pet cat will lay on the bed.
663,['cat' 'bed' 'pet' 'lay'],The man lays down on the bed to pet his cat.
663,['cat' 'bed' 'pet' 'lay'],A man lays on his bed petting his black cat.
664,['rider' 'fence' 'jump' 'horse'],The woman was a good horse rider and she knew if she could get her stalion to jump the fence she would have a winner for the weekend meet.
664,['rider' 'fence' 'jump' 'horse'],The rider urged the horse to jump over the fence.
664,['rider' 'fence' 'jump' 'horse'],The horse rider jump over the high fence
664,['rider' 'fence' 'jump' 'horse'],"When the horse jumped over the fence, its rider was thrown into a hay pile."
664,['rider' 'fence' 'jump' 'horse'],horse and rider jump a fence
665,['tool' 'pick' 'lock' 'use'],The man used a tool to pick the lock.
665,['tool' 'pick' 'lock' 'use'],"The policeman used a pick, a tool used to open a lock."
665,['tool' 'pick' 'lock' 'use'],Pick and use lock tool
665,['tool' 'pick' 'lock' 'use'],A man uses a metal tool to pick a door lock.
666,['stand' 'rock' 'water' 'body'],A rock stands in the water beside the body of a girl.
666,['stand' 'rock' 'water' 'body'],The boys swam out to the middle of the body of water to stand on the rocks.
666,['stand' 'rock' 'water' 'body'],I stand near a body of water and look at the rocks.
666,['stand' 'rock' 'water' 'body'],"The woman had been walking for hours, she knew she was lost, standing on the rock looking for a familar landmark, she knew she needed to find water soon or her body would be too dehydrated to go any further."
666,['stand' 'rock' 'water' 'body'],A bird standing on a large rock in a body of water.
667,['table' 'enjoy' 'family' 'sit'],The family enjoyed spending time together sitting around the table at meal times.
667,['table' 'enjoy' 'family' 'sit'],She used to sit at the table and enjoy time with her family.
667,['table' 'enjoy' 'family' 'sit'],Teengage boys enjoy playing video games. Family is everything. The dog will sit when told. The tables are not set.
667,['table' 'enjoy' 'family' 'sit'],The family sits at the table enjoying their visit.
667,['table' 'enjoy' 'family' 'sit'],Family sitting at the table together enjoying dinner
668,['accept' 'award' 'walk' 'stage'],A boy walks on the stage to accept his award.
668,['accept' 'award' 'walk' 'stage'],As I walk up to the stage I accept my award.
668,['accept' 'award' 'walk' 'stage'],An actor walks on stage to accept an award.
668,['accept' 'award' 'walk' 'stage'],The man walk on to the  stage to accept the award
668,['accept' 'award' 'walk' 'stage'],Chelsea Handler walks onto a stage to accept an award.
669,['foot' 'chair' 'sit' 'wash'],"as I sit in the chair, I washed the dirt off my left foot"
669,['foot' 'chair' 'sit' 'wash'],The old woman sat in the chair to wash her foot.
669,['foot' 'chair' 'sit' 'wash'],The manicurist had the client sit down in the chair so she could wash her foot.
669,['foot' 'chair' 'sit' 'wash'],A boy sits on the chair to watch her mom who washes his clothes. Then he walks with his foot
669,['foot' 'chair' 'sit' 'wash'],a boy sitting in a chair while lady wash his feet.
670,['attach' 'climb' 'tree' 'rope'],The woman is attaching a rope to a tree in order to climb it.
670,['attach' 'climb' 'tree' 'rope'],The man attached the rope to a hook so that he could climb carefully up the tree.
670,['attach' 'climb' 'tree' 'rope'],A man climbs with a rope attached to a tree
670,['attach' 'climb' 'tree' 'rope'],Attach the rope to climb the tree.
670,['attach' 'climb' 'tree' 'rope'],A man is slowing climbing up a tree attached to ropes
671,['cross' 'stand' 'wait' 'street'],A boy standing on cross street and waiting for taxi
671,['cross' 'stand' 'wait' 'street'],"The boy crosses the street and stands there, waiting for the bus."
671,['cross' 'stand' 'wait' 'street'],A group of us watched a young woman stand and wait for the light to turn green before she could cross the street.
671,['cross' 'stand' 'wait' 'street'],"That group of people is standing near the traffic light, waiting to cross the street."
671,['cross' 'stand' 'wait' 'street'],The child stands and waits on the street corner for traffic to clear before he crosses.
671,['cross' 'stand' 'wait' 'street'],Men are standing and waiting to cross the street.
672,['water' 'flap' 'duck' 'wing'],The duck flapped its wings in order to land on the water.
672,['water' 'flap' 'duck' 'wing'],The duck on the water flapped its wing.
672,['water' 'flap' 'duck' 'wing'],The duck flapped its wings in the water.
672,['water' 'flap' 'duck' 'wing'],A duck flaps its wings near the water.
673,['watch' 'crowd' 'volleyball' 'beach'],I like to be in the crowd to watch volleyball at the beach
673,['watch' 'crowd' 'volleyball' 'beach'],He will watch the crowd play volleyball on the beach.
673,['watch' 'crowd' 'volleyball' 'beach'],A crowd of kids watched a volleyball game on the beach.
673,['watch' 'crowd' 'volleyball' 'beach'],A crowd watches a volleyball match on the beach.
673,['watch' 'crowd' 'volleyball' 'beach'],A crowd of people are watching a volleyball game on the beach.
673,['watch' 'crowd' 'volleyball' 'beach'],Men are on the beach playing volleyball while the crowd watches.
674,['take' 'dog' 'owner' 'walk'],The dog's owner takes him on a walk.
674,['take' 'dog' 'owner' 'walk'],The owner took their dog for a walk.
674,['take' 'dog' 'owner' 'walk'],The dog takes his owner on a walk.
674,['take' 'dog' 'owner' 'walk'],A dog takes his owner for a walk
675,['distance' 'throw' 'ball' 'stand'],The boy stood on the line to  throw the ball to the basket in the distance.
675,['distance' 'throw' 'ball' 'stand'],He had to stand to throw the ball at a distance.
675,['distance' 'throw' 'ball' 'stand'],The man standing throws the ball that moves a great distance
675,['distance' 'throw' 'ball' 'stand'],The boy stands in the distance throwing a ball.
675,['distance' 'throw' 'ball' 'stand'],A boy is standing in his backyard and throws a ball in the distance.
676,['sit' 'helmet' 'motorcycle' 'wear'],she wears a helmet & sits on the motorcycle.
676,['sit' 'helmet' 'motorcycle' 'wear'],"When the girl sits on the motorcycle, she will wear a helmet."
676,['sit' 'helmet' 'motorcycle' 'wear'],"People who ride motorcycles should wear helmets while riding on their bike, even if they are only sitting on the back."
676,['sit' 'helmet' 'motorcycle' 'wear'],"The retired man dreamed of riding a motorcycle, as he sat on the display being told to wear a helmet."
676,['sit' 'helmet' 'motorcycle' 'wear'],As he sits on the motorcycle he wears a helmet.
676,['sit' 'helmet' 'motorcycle' 'wear'],a person wearing a helmet sitting on a motorcycle
677,['throw' 'catch' 'baseball' 'mitt'],The players like to catch and throw the baseball with a mitt.
677,['throw' 'catch' 'baseball' 'mitt'],The girl caught the baseball with her mitt then threw it back to the other player.
677,['throw' 'catch' 'baseball' 'mitt'],The boy will catch the baseball with his mitt and throw it.
677,['throw' 'catch' 'baseball' 'mitt'],"In baseball, you throw the ball and your teammate catches it in their mitt."
677,['throw' 'catch' 'baseball' 'mitt'],A young boy catches a baseball in his mitt and then throws it back.
678,['work' 'piece' 'wheel' 'pottery'],This piece of pottery was worked on the wheel at the studio.
678,['work' 'piece' 'wheel' 'pottery'],I work at a pottery wheel making pieces of pottery.
678,['work' 'piece' 'wheel' 'pottery'],"My Aunt Betty loves to work all day on just one piece of pottery, on her new pottery wheel."
678,['work' 'piece' 'wheel' 'pottery'],A man is working on a piece of pottery on a pottery wheel.
679,['shoe' 'tie' 'demonstrate' 'lace'],I can demonstrate how to tie your shoe using the lace.
679,['shoe' 'tie' 'demonstrate' 'lace'],The teacher demonstrated how to tie a shoe with laces.
679,['shoe' 'tie' 'demonstrate' 'lace'],"To demonstrate how to tie a shoe, the boy pulled his his first lace to the audience."
679,['shoe' 'tie' 'demonstrate' 'lace'],A mother began to demonstrate how to tie a shoe lace.
679,['shoe' 'tie' 'demonstrate' 'lace'],The boy was asked to demonstrate how to tie a shoe lace.
679,['shoe' 'tie' 'demonstrate' 'lace'],A woman demonstrates how to tie lace of a shoe
680,['body' 'skip' 'stone' 'water'],I like to skip a stone in the body of water.
680,['body' 'skip' 'stone' 'water'],It is possible to make a stone skip across the top of a body of water.
680,['body' 'skip' 'stone' 'water'],The man skipped the stone across the water with his whole body.
680,['body' 'skip' 'stone' 'water'],A person skips a stone in a body of water on a sunny day.
681,['sit' 'chair' 'shoe' 'shine'],He sat in the chair and got his shoes shined.
681,['sit' 'chair' 'shoe' 'shine'],The man sat in the chair to get his shoe shined.
681,['sit' 'chair' 'shoe' 'shine'],A man sits in a chair to have his shoes shined.
681,['sit' 'chair' 'shoe' 'shine'],A man might for a chair to sit upon so that he could shine his shoes in comfort.
681,['sit' 'chair' 'shoe' 'shine'],You sit in the chair to have your shoes shined.
681,['sit' 'chair' 'shoe' 'shine'],A man sitting in a chair getting his shoes shined.
682,['stage' 'costume' 'dance' 'perform'],The actor performed a dance on stage in his costume.
682,['stage' 'costume' 'dance' 'perform'],The children donned their costumes to perform a dance on stage
682,['stage' 'costume' 'dance' 'perform'],The girl put on a costume for Halloween.  Ballet is a form of dance. The woman will perform in a play.  The boy will help set up the stage.
682,['stage' 'costume' 'dance' 'perform'],Please put on the costume for the dance so we can perform on stage.
682,['stage' 'costume' 'dance' 'perform'],A Ukrainian man in costume performs a dance on stage.
683,['watch' 'jump' 'track' 'hurdle'],we went  to the track to watch Alex jump the hurdles.
683,['watch' 'jump' 'track' 'hurdle'],The group watch as the athlete runs on the track and jumps over the hurdle.
683,['watch' 'jump' 'track' 'hurdle'],A boy's mother watches the boy jump over the hurdle on the track.
683,['watch' 'jump' 'track' 'hurdle'],I watch the girl while she jumps over hurdles on the track.
683,['watch' 'jump' 'track' 'hurdle'],A runner practices jumping hurdles on a track while some one watches.
684,['wait' 'bench' 'bus' 'sit'],The girl will sit on the bench and wait for the bus.
684,['wait' 'bench' 'bus' 'sit'],The man sat on the bench waiting for the bus.
684,['wait' 'bench' 'bus' 'sit'],The teenager will sit on the bench to wait for the school bus.
684,['wait' 'bench' 'bus' 'sit'],The person waits for the bus by sitting on a bench.
684,['wait' 'bench' 'bus' 'sit'],A man sits on a bench waiting for a bus.
685,['carry' 'stick' 'run' 'dog'],A dog carrying a stick runs to it's owner.
685,['carry' 'stick' 'run' 'dog'],The dog carried the stick and ran.
685,['carry' 'stick' 'run' 'dog'],A dog is running carrying a stick.
686,['field' 'team' 'chase' 'ball'],The team chased the ball across the field of play.
686,['field' 'team' 'chase' 'ball'],The team chased the ball on the field.
686,['field' 'team' 'chase' 'ball'],A man belonging to football team is chasing the ball in the field against the opponent team.
686,['field' 'team' 'chase' 'ball'],Rugby teams are on the field chasing a ball.
